"pl. Mirowski 14, Warszawa","ul. Wołoska 51, Warszawa",590,934
"ul. Puławska 314, Warszawa","ul. Rokosowska 12J, Warszawa",574,1018
"ul. Arkuszowa 167L, Warszawa","ul. Ostródzka 228, Warszawa",654,1057
"ul. Wodzirejów 15, Warszawa","ul. Nowoursynowska 139P, Warszawa",657,724
"ul. Orłów Piastowskich 42A, Warszawa","ul. Gajowa 18, Warszawa",591,698
"al. Dzieci Polskich 84A, Warszawa","ul. Jaszowiecka 12, Warszawa",794,1032
"ul. Wrzosowa 4B, Warszawa","ul. Literacka 9, Warszawa",661,903
"ul. Jasnoty 13, Warszawa","ul. Świerkowa 3, Warszawa",898,1255
"ul. W. Szeflera „Włada” 16, Warszawa","ul. Listonoszy 5, Warszawa",848,1200
"ul. Ruczaj 117J, Warszawa","ul. Konduktorska 3B, Warszawa",569,1114
"al. Dzieci Polskich 71B/1, Warszawa","ul. Szamotulska 4, Warszawa",1172,1236
"ul. Rzodkiewki 32, Warszawa","ul. Krakowskie Przedmieście 53, Warszawa",631,957
"ul. Miła 5, Warszawa","ul. Puławska 360, Warszawa",1101,1229
"ul. Ceramiczna 29A, Warszawa","ul. Halki 29A, Warszawa",621,1172
"ul. Stawy 12, Warszawa","ul. Poprawna 27K, Warszawa",576,836
"ul. Flory 1, Warszawa","ul. Zygmuntów 60, Warszawa",888,1021
"ul. Balaton 8, Warszawa","al. Lotników 16, Warszawa",620,764
"ul. Dzika 2, Warszawa","ul. Królowej Jadwigi 1, Warszawa",904,1134
"ul. Podróżnicza 5H, Warszawa","ul. J. Dąbrowskiego 82B, Warszawa",941,1146
"ul. Noworegulska 7, Warszawa","ul. Nefrytowa 18, Warszawa",1043,1223
"ul. A. Magiera 16, Warszawa","ul. Obwodowa 11Ł, Warszawa",1175,1241
"ul. Urocza 71, Warszawa","ul. Bzowa 13, Warszawa",1142,1231
"ul. Zagórzańska 41B, Warszawa","ul. J. K. Ordona 2, Warszawa",640,784
"ul. Głębocka 108, Warszawa","ul. Witolińska 12, Warszawa",570,828
"ul. Izbicka 31, Warszawa","ul. św. Bonifacego 116, Warszawa",1022,1127
"ul. S. Miłkowskiego 14, Warszawa","ul. Wołodyjowskiego 54, Warszawa",852,1088
"ul. Dobrodzieja 33E, Warszawa","ul. Wiosny Ludów 27, Warszawa",1105,1210
"ul. Grochowska 259A, Warszawa","ul. Małego Franka 10, Warszawa",809,914
"ul. Chodecka 18, Warszawa","ul. J. K. Chodkiewicza 16, Warszawa",632,805
"ul. Gruntowa 17, Warszawa","ul. Cicha Dolina 66, Warszawa",1175,1257
"ul. Białołęcka 269ZB, Warszawa","ul. Kanonierska 1, Warszawa",1194,1259
"ul. Pilicka 35, Warszawa","al. Jana Pawła II 46/48M, Warszawa",933,1232
"ul. Batalionu AK „Pięść” 3F, Warszawa","ul. Z. Nałkowskiej 12, Warszawa",662,954
"ul. S. Żeromskiego 66/72A, Warszawa","ul. Zwoleńska 40/12, Warszawa",577,1061
"ul. Palisadowa 52, Warszawa","ul. Odkryta 55C, Warszawa",617,791
"ul. Groszowicka 3, Warszawa","ul. Cokołowa 21, Warszawa",1093,1206
"ul. Światowida 69, Warszawa","ul. Legionowa 35, Warszawa",1082,1245
"ul. M. Sobczaka 20, Warszawa","ul. Boremlowska 25, Warszawa",615,978
"ul. Książkowa 9A, Warszawa","ul. Akcent 26B, Warszawa",721,827
"ul. Narwik 11, Warszawa","ul. Przewodowa 38P, Warszawa",603,711
"ul. J. Nusbauma-Hilarowicza 6, Warszawa","ul. Tamka 43, Warszawa",849,1151
"ul. Ziołowa 24C, Warszawa","ul. Grafitowa 18, Warszawa",794,1025
"ul. Francuska 33, Warszawa","ul. Mirabelki 3, Warszawa",1129,1234
"ul. Listonoszy 24, Warszawa","ul. Połczyńska 63, Warszawa",683,1101
"ul. Wilanowska 14, Warszawa","ul. Kolendrowa 1, Warszawa",1192,1252
"ul. Puszkarzy 10B, Warszawa","ul. Nowotyska 9A, Warszawa",976,1211
"ul. Taneczna 71, Warszawa","ul. Giermków 2, Warszawa",601,853
"ul. Władysława Jagiełły 17, Warszawa","ul. Górczewska 148, Warszawa",846,998
"ul. Książęca 19, Warszawa","ul. Eskulapów 15, Warszawa",630,706
"ul. S. Jagmina 3/5, Warszawa","ul. Calineczki 14, Warszawa",865,1238
"ul. T. Rechniewskiego 10, Warszawa","ul. Woziwody 42A, Warszawa",696,1108
"ul. Daktylowa 30, Warszawa","ul. Mechaników 19, Warszawa",975,1135
"ul. L. Narbutta 42, Warszawa","ul. Marsa 11, Warszawa",950,1139
"ul. Janczarów 17, Warszawa","ul. W. Chrzanowskiego 7, Warszawa",979,1206
"ul. Marchołta 18A, Warszawa","ul. Przemysława II 37, Warszawa",561,1045
"ul. Apollina 10, Warszawa","ul. Lucerny 85, Warszawa",949,1079
"ul. Cegłowska 24, Warszawa","ul. Opaczewska 62D, Warszawa",855,1066
"ul. Zapłocie 122A, Warszawa","os. Przyjaźń 117, Warszawa",619,1159
"ul. Bulwarowa 5, Warszawa","ul. Ogórkowa 102, Warszawa",838,1117
"ul. E. Bocheńskiego „Dubańca” 24, Warszawa","ul. Szydłowiecka 8A, Warszawa",885,1170
"ul. Podmokła 45, Warszawa","ul. Zaściankowa 90, Warszawa",1026,1228
"ul. Bukowiecka 2, Warszawa","ul. Górnośląska 33, Warszawa",929,1080
"ul. Golędzinowska 37, Warszawa","ul. W. Kochowskiego 13, Warszawa",774,939
"ul. Rozbrat 5, Warszawa","ul. W. Pola 26, Warszawa",1057,1154
"ul. Mrówcza 23N, Warszawa","ul. Odeska 31, Warszawa",821,998
"ul. Wał Miedzeszyński 6D, Warszawa","ul. Cienista 16, Warszawa",1004,1072
"ul. Siedliskowa 5, Warszawa","ul. Husarska 10, Warszawa",1056,1243
"ul. Zagórna 2/4, Warszawa","ul. Chorągwi Pancernej 55, Warszawa",1179,1259
"ul. Szczęśliwicka 6A, Warszawa","ul. Skłoby 13, Warszawa",1014,1212
"ul. Chełmżyńska 81, Warszawa","ul. Szyszaków 68, Warszawa",665,1030
"ul. Świerszcza 72, Warszawa","ul. Olszynki Grochowskiej 50, Warszawa",916,1039
"ul. Kupiecka 11, Warszawa","ul. Juranda ze Spychowa 38H, Warszawa",1055,1143
"ul. Hoża 53, Warszawa","ul. Daliowa 1, Warszawa",663,932
"ul. Przyczółkowa 138G, Warszawa","ul. św. Wojciecha 8D, Warszawa",1024,1116
"ul. Cisowa 6, Warszawa","ul. Dusznicka 65, Warszawa",1133,1247
"ul. Menueta 28, Warszawa","ul. Chocimska 5, Warszawa",1179,1248
"ul. Latarnika 57, Warszawa","ul. Nad Wilanówką 16, Warszawa",952,1148
"ul. A. Orłowskiego 70, Warszawa","ul. Pajęcza 35A, Warszawa",1126,1192
"ul. Słoneczna 5, Warszawa","ul. Madziarów 24A, Warszawa",966,1118
"ul. Dominikańska 42, Warszawa","ul. Wierchów 18A, Warszawa",699,944
"ul. Królowej Marysieńki 2A, Warszawa","ul. G. Reichera 26, Warszawa",1046,1127
"ul. Sztumska 2F, Warszawa","ul. Grodziska 31, Warszawa",696,1132
"ul. Internetowa 44, Warszawa","ul. Żytnia 64, Warszawa",667,1049
"ul. Gąsek 44, Warszawa","ul. Płochocińska 105, Warszawa",1197,1259
"ul. Nowolipie 23C, Warszawa","ul. F. Szuberta 61B, Warszawa",561,950
"ul. Baletowa 70, Warszawa","ul. Warzelnicza 6C/1, Warszawa",660,1128
"ul. Kądziołeczki 54, Warszawa","ul. Rakowska 14A, Warszawa",550,993
"ul. Bolecha 11C, Warszawa","ul. Połczyńska 125, Warszawa",844,982
"ul. Zimowa 9, Warszawa","ul. Ryżowa 41E, Warszawa",756,1248
"ul. Motylkowa 3N/2, Warszawa","ul. A. Dygasińskiego 66, Warszawa",1197,1258
"ul. Nizinna 11C, Warszawa","ul. Morszyńska 61A, Warszawa",590,992
"ul. Angorska 8A, Warszawa","ul. Zwierzyniecka 14, Warszawa",759,895
"ul. Krucza 47A, Warszawa","ul. Wólczyńska 117A, Warszawa",853,1203
"ul. Dziennikarska 10, Warszawa","ul. Wałowicka 8, Warszawa",1143,1210
"ul. Wełniana 47H, Warszawa","ul. Głębocka 77, Warszawa",764,980
"ul. Biedronki 56B, Warszawa","al. J. Waszyngtona 57, Warszawa",862,1242
"ul. M. Pawlikowskiej-Jasnorzewskiej 14, Warszawa","ul. Irydowa 3, Warszawa",576,1021
"ul. W. Broniewskiego 28, Warszawa","ul. Północna 27B, Warszawa",602,963
"ul. Stradomska 38A, Warszawa","ul. J. Fučíka 37, Warszawa",600,1095
"ul. K. Króla 21, Warszawa","ul. Widoczna 91, Warszawa",746,1236
"ul. Klaudyny 26E, Warszawa","ul. Jeleniogórska 17, Warszawa",1077,1140
"ul. Hajduczka 8, Warszawa","ul. Goplańska 17A, Warszawa",782,1122
"ul. Rajców 4, Warszawa","ul. Księcia Janusza 37, Warszawa",764,845
"ul. Żyrardowska 3B, Warszawa","ul. Przyjaźni 76, Warszawa",684,993
"ul. Modelowa 9, Warszawa","ul. Frysztacka 7, Warszawa",682,1156
"ul. Techniczna 6, Warszawa","ul. Tarnowiecka 53, Warszawa",1103,1189
"ul. Drogomilska 24, Warszawa","ul. M. Langiewicza 16, Warszawa",669,1253
"ul. I Poprzeczna 9A, Warszawa","ul. Wyprawa 10, Warszawa",930,1114
"ul. Karabeli 2E, Warszawa","ul. Goraszewska 19, Warszawa",743,814
"ul. Raniuszka 18, Warszawa","ul. Myśliborska 27B, Warszawa",590,916
"ul. Tomnicka 2, Warszawa","ul. I. Paderewskiego 28, Warszawa",653,740
"ul. Filomatów 22, Warszawa","ul. Pszczyńska 11, Warszawa",710,1109
"ul. Z. Krasińskiego 41, Warszawa","ul. Jeziorowa 67W/33, Warszawa",732,908
"ul. Korzystna 35, Warszawa","ul. Radzymińska 101/103, Warszawa",571,1097
"ul. Okrzeszyńska 11, Warszawa","ul. Zodiakalna 28, Warszawa",963,1147
"ul. Wolna 8, Warszawa","ul. Rybieńska 5, Warszawa",940,1233
"ul. Prawnicza 62, Warszawa","ul. Gniazdowska 13, Warszawa",783,1250
"ul. Ewy 1, Warszawa","ul. Rzeźbiarska 76A, Warszawa",936,1012
"ul. gen. K. Sosnkowskiego 38, Warszawa","ul. Walcownicza 40K, Warszawa",940,1217
"ul. Złotej Jesieni 4, Warszawa","ul. Złotej Rybki 13, Warszawa",597,765
"ul. Cmentarna 30, Warszawa","ul. Klarysewska 38, Warszawa",946,1037
"ul. Jodłowa 19, Warszawa","al. Krakowska 179, Warszawa",1086,1170
"ul. Poprawna 30B/2, Warszawa","ul. A. Mickiewicza 45, Warszawa",1021,1115
"ul. Wita Stwosza 18, Warszawa","ul. Ołówkowa 28A, Warszawa",1194,1254
"ul. Sworzniowa 7A, Warszawa","ul. Wiązana 54B, Warszawa",896,1179
"ul. F. Klimczaka 22B, Warszawa","ul. E. Jelinka 8, Warszawa",873,1103
"ul. św. Antoniego 56, Warszawa","ul. W. Szeflera „Włada” 4, Warszawa",1186,1248
"ul. Potażowa 53, Warszawa","ul. Rozwadowska 5A, Warszawa",591,666
"ul. Strzygłowska 73, Warszawa","ul. Owczarska 11A, Warszawa",606,1189
"ul. Bysławska 15, Warszawa","ul. Klaudyny 16B, Warszawa",1195,1257
"ul. Grenadierów 73/75, Warszawa","ul. Guńki 7, Warszawa",1092,1238
"ul. Szoferska 1, Warszawa","ul. Bellony 32, Warszawa",1141,1226
"ul. Koszycka 6A, Warszawa","ul. Głębocka 9C, Warszawa",633,1199
"ul. Lucerny 93, Warszawa","ul. Karczunkowska 24, Warszawa",1105,1243
"ul. Czterech Wiatrów 19, Warszawa","ul. L. Staffa 37, Warszawa",1008,1210
"ul. Marokańska 1F, Warszawa","ul. Zdziarska 83Z/27, Warszawa",1028,1259
"ul. Wernyhory 15A, Warszawa","al. 3 Maja 3B, Warszawa",933,1044
"ul. Królewicza Jakuba 46, Warszawa","ul. Tomcia Palucha 21A, Warszawa",968,1074
"ul. Marokańska 3C, Warszawa","ul. Sternicza 52A, Warszawa",638,1084
"ul. Osowiecka 5, Warszawa","ul. B. Głowackiego 136A, Warszawa",589,1012
"ul. H. Wawelberga 7C, Warszawa","ul. Nowolipki 30, Warszawa",634,1030
"ul. Niecodzienna 22, Warszawa","ul. Królewicza Jakuba 14B, Warszawa",987,1124
"ul. Dusznicka 10, Warszawa","ul. A. Magiera 17, Warszawa",720,931
"ul. Menueta 8, Warszawa","ul. Dzika 17, Warszawa",1173,1249
"ul. Bawełniana 26, Warszawa","ul. Czerwona Droga 1, Warszawa",680,792
"ul. Redutowa 27, Warszawa","ul. Promienna 13, Warszawa",856,1003
"ul. Skarbka z Gór 148, Warszawa","ul. Płatnicza 99, Warszawa",748,1067
"ul. Wierzbiny 11, Warszawa","ul. B. Pietraszewicza „Lota” 11, Warszawa",858,1125
"ul. Celulozy 104D, Warszawa","ul. Skalbmierska 15, Warszawa",1026,1189
"ul. Nauczycielska 13, Warszawa","ul. Jutrzenki 94, Warszawa",594,851
"ul. Cicha Dolina 20, Warszawa","ul. kpt. W. Raginisa 12, Warszawa",651,1257
"ul. Modlińska 227D, Warszawa","ul. Patriotów 135, Warszawa",888,948
"ul. B. Zuga 15, Warszawa","ul. Zimowa 7, Warszawa",1185,1247
"ul. Dokerów 10, Warszawa","Al. Jerozolimskie 184A, Warszawa",1132,1245
"ul. Fletniowa 38B, Warszawa","ul. E. Ciołka 14A, Warszawa",952,1039
"ul. Zagajnikowa 22, Warszawa","ul. Chełmżyńska 98A, Warszawa",975,1207
"ul. Modlińska 328Z, Warszawa","ul. Chmielna 122, Warszawa",760,1188
"ul. W. Wojtyszki 4, Warszawa","ul. Jeleniogórska 9, Warszawa",574,1024
"ul. Fabryczna 8E, Warszawa","ul. Podróżnicza 26, Warszawa",833,1193
"ul. Patriotów 106B, Warszawa","ul. Wygon 7, Warszawa",572,1034
"ul. Zwoleńska 90F, Warszawa","ul. Poprawna 110P, Warszawa",671,1149
"ul. Pachnąca 2, Warszawa","ul. Gajdy 39, Warszawa",878,1034
"ul. L. Berensona 13, Warszawa","ul. Czereśniowa 122, Warszawa",792,1180
"ul. Hajoty 44, Warszawa","ul. Targowa 83, Warszawa",975,1207
"ul. R. Popiołka 24, Warszawa","ul. Samby 24, Warszawa",980,1221
"ul. Husarii 67, Warszawa","ul. Skarbka z Gór 132I, Warszawa",664,1191
"ul. Maryli 28, Warszawa","ul. Szmaragdowa 27, Warszawa",981,1146
"ul. Wrzeciono 11, Warszawa","ul. Sklepowa 10H, Warszawa",1157,1233
"ul. Sycowska 30, Warszawa","ul. Jana Olbrachta 112, Warszawa",1017,1151
"ul. Dyliżansowa 8, Warszawa","ul. Brzozowy Zagajnik 31, Warszawa",902,981
"ul. Łańcucka 2E, Warszawa","ul. Angorska 23, Warszawa",685,1111
"ul. Kąkolowa 19, Warszawa","ul. Kołacińska 38, Warszawa",778,894
"ul. Bruzdowa 3B, Warszawa","ul. Kijowska 1, Warszawa",666,1146
"ul. Na Przełaj 17C, Warszawa","ul. Puchalska 31B, Warszawa",665,989
"ul. Maszewska 29, Warszawa","ul. Stojanowska 9, Warszawa",730,944
"ul. J. Chłopickiego 6A, Warszawa","ul. Ryżowa 44, Warszawa",1048,1182
"ul. Ogórkowa 61C, Warszawa","ul. Gronowa 6, Warszawa",973,1166
"ul. Kąty Grodziskie 111D, Warszawa","ul. J. Chłopickiego 78A, Warszawa",564,986
"ul. Marcepanowa 44, Warszawa","al. Krakowska 208, Warszawa",1194,1259
"ul. R. Popiołka 12, Warszawa","ul. Traktorzystów 16, Warszawa",813,1170
"ul. Bruzdowa 144G, Warszawa","ul. Stroma 36A, Warszawa",789,884
"ul. Zawiślańska 9N, Warszawa","ul. A. Ponikowskiego 8, Warszawa",1172,1252
"ul. Huculska 6, Warszawa","ul. J. Kilińskiego 9, Warszawa",1128,1238
"ul. Czysta 5, Warszawa","ul. Romańska 9, Warszawa",750,1187
"ul. Fletniowa 34T, Warszawa","ul. Oraczy 6A, Warszawa",973,1185
"ul. Styrska 35, Warszawa","ul. Racławicka 118, Warszawa",647,957
"ul. Gorajska 3, Warszawa","ul. Światowida 53, Warszawa",825,1081
"ul. Aksamitna 10, Warszawa","ul. Marokańska 8D, Warszawa",702,885
"ul. Giermków 4, Warszawa","ul. Słubicka 6, Warszawa",985,1237
"ul. P. Nurmiego 9, Warszawa","ul. Dawidowska 36, Warszawa",845,1246
"ul. Calowa 19D, Warszawa","ul. Poprawna 141C, Warszawa",890,1084
"ul. Czwartaków 117B, Warszawa","ul. Korkowa 108, Warszawa",925,1069
"ul. Objazdowa 28, Warszawa","ul. Myśliborska 98F, Warszawa",1030,1124
"ul. Wytworna 9, Warszawa","ul. Boremlowska 51, Warszawa",1138,1224
"ul. Brzezińska 29H, Warszawa","ul. Wiertnicza 68A, Warszawa",1098,1258
"ul. Kąkolowa 9, Warszawa","ul. Za Dębami 14, Warszawa",887,1152
"ul. Poczty Gdańskiej 6, Warszawa","ul. W. Broniewskiego 26A, Warszawa",1014,1208
"ul. S. Chudoby 4, Warszawa","ul. E. Schroegera 10, Warszawa",879,988
"ul. Izerska 4, Warszawa","ul. Modlińska 217, Warszawa",740,1002
"ul. Kaflowa 8, Warszawa","ul. Sobiborska 2, Warszawa",723,1063
"ul. Aleksandrowska 7, Warszawa","ul. J. Kasprowicza 20, Warszawa",974,1122
"ul. Licealna 81, Warszawa","ul. J. Rosoła 8, Warszawa",793,941
"ul. Piechoty Łanowej 48, Warszawa","ul. Bruzdowa 119N, Warszawa",777,1043
"ul. Zapłocie 42B, Warszawa","os. Przyjaźń 179, Warszawa",1185,1249
"ul. Gardenii 18, Warszawa","ul. Aluzyjna 34A, Warszawa",747,830
"ul. K. Siemienowicza 7, Warszawa","ul. Patriotów 179, Warszawa",1048,1139
"ul. Zapłocie 284, Warszawa","ul. Filtrowa 67, Warszawa",962,1104
"ul. Zygmuntów 46, Warszawa","ul. Kwitnącego Sadu 1, Warszawa",1127,1208
"ul. Zwycięzców 16, Warszawa","ul. Samolotowa 9, Warszawa",918,995
"ul. A. Felińskiego 44, Warszawa","Rynek Starego Miasta 20, Warszawa",973,1130
"ul. Gąsek 96, Warszawa","ul. Rumiankowa 32, Warszawa",1176,1260
"ul. Płatowcowa 34, Warszawa","ul. W. Broniewskiego 21, Warszawa",849,1198
"ul. Płatnicza 68, Warszawa","ul. Podkowy 106Ł, Warszawa",745,1073
"ul. Korzenna 22, Warszawa","ul. Marywilska 65, Warszawa",1198,1260
"ul. W. Gersona 28, Warszawa","ul. Drewniana 9, Warszawa",700,923
"ul. Opaczewska 56A, Warszawa","ul. Buńczuk 5B, Warszawa",887,1252
"ul. Etiudy Rewolucyjnej 44A, Warszawa","ul. Sokołowska 5AH, Warszawa",1192,1258
"ul. Tkaczy 25, Warszawa","ul. A. Kordeckiego 54, Warszawa",938,1157
"ul. Brodnicka 17, Warszawa","ul. Czechowicka 36, Warszawa",916,979
"ul. Kąty Grodziskie 123A, Warszawa","ul. Z. Krasińskiego 43C, Warszawa",746,1168
"ul. gen. W. Sikorskiego 45, Warszawa","ul. Piotrusia Pana 26, Warszawa",963,1199
"ul. Europejska 28, Warszawa","ul. Karkonoszy 23, Warszawa",582,709
"ul. N. Gąsiorowskiej 9, Warszawa","ul. Lucerny 109A, Warszawa",1035,1155
"ul. Bogoriów 15, Warszawa","Trakt Lubelski 195, Warszawa",545,1054
"ul. Mokotowska 26, Warszawa","ul. Filmowa 35, Warszawa",993,1085
"ul. J. Żabińskiego 9, Warszawa","ul. Rzędzińska 18B, Warszawa",820,894
"ul. Centurii 5, Warszawa","ul. Zapłocie 36, Warszawa",1170,1236
"ul. Nowogrodzka 18A, Warszawa","ul. Krzywińska 14, Warszawa",1100,1234
"ul. Potockich 57A, Warszawa","ul. Łochowska 8, Warszawa",834,964
"ul. Grupy AK „Krybar” 7, Warszawa","ul. E. Schroegera 82, Warszawa",776,1174
"ul. Tajemna 14, Warszawa","Trakt Lubelski 239D, Warszawa",1144,1260
"ul. Młyńska 22, Warszawa","ul. Gdecka 3B, Warszawa",886,989
"ul. Magiczna 22, Warszawa","ul. Dzierżoniowska 9A, Warszawa",796,1151
"ul. J. S. Bacha 35A, Warszawa","ul. Botaniczna 15A, Warszawa",836,1197
"ul. Afrykańska 16C, Warszawa","ul. Zalipie 13, Warszawa",858,973
"ul. L. Rydla 49, Warszawa","ul. Opaczewska 42, Warszawa",977,1188
"ul. Padewska 20, Warszawa","ul. J. Parandowskiego 33, Warszawa",726,1178
"ul. Sygnałowa 3, Warszawa","ul. H. Sternhela 25, Warszawa",959,1101
"ul. Storczykowa 65, Warszawa","ul. Sochaczewska 17, Warszawa",687,823
"ul. Okrzeszyńska 18, Warszawa","ul. Sternicza 66, Warszawa",648,1200
"ul. L. Teligi 1, Warszawa","ul. Zbójnogórska 60, Warszawa",665,883
"ul. Wapienna 2X, Warszawa","ul. Leszczyńska 10, Warszawa",1027,1144
"ul. Wiertnicza 85A, Warszawa","ul. Arkuszowa 86, Warszawa",579,900
"ul. Wąska 14, Warszawa","ul. M. Frenkla 24, Warszawa",572,1258
"ul. ZWM 17, Warszawa","ul. Zamożna 5, Warszawa",1123,1194
"ul. Agnieszki 9, Warszawa","ul. Polna 4, Warszawa",601,916
"ul. J. K. Chodkiewicza 9/1, Warszawa","ul. Grenady 4A, Warszawa",644,1015
"ul. Kątna 16, Warszawa","ul. Lutocińska 4, Warszawa",803,962
"ul. Dokerów 16A, Warszawa","ul. Żywiczna 12, Warszawa",1091,1213
"ul. M. Spisaka 38, Warszawa","ul. Dokerów 43, Warszawa",1169,1258
"ul. Długa 76, Warszawa","ul. M. Kasprzaka 49, Warszawa",544,673
"ul. Organistów 17, Warszawa","ul. Księżycowa 76, Warszawa",714,1065
"ul. Dzięcieliny 18, Warszawa","ul. Magazynowa 11, Warszawa",916,1198
"ul. Bruzdowa 177E, Warszawa","ul. Szoferska 5, Warszawa",667,860
"ul. Nowy Zjazd 1A, Warszawa","ul. G. P. Boduena 3/5, Warszawa",672,961
"ul. Piaseczyńska 57, Warszawa","ul. Przyrodnicza 20, Warszawa",623,714
"ul. Wernyhory 42, Warszawa","ul. Cząstkowska 20, Warszawa",799,1061
"ul. Organistów 19, Warszawa","ul. Kobryńska 4, Warszawa",610,1206
"ul. Leszczyny 10, Warszawa","ul. Okopowa 33, Warszawa",1144,1232
"ul. Cyklamenów 9A, Warszawa","ul. Żegańska 13, Warszawa",1149,1230
"ul. Modlińska 290, Warszawa","ul. L. Berensona 32, Warszawa",1184,1245
"ul. G. Daniłowskiego 32, Warszawa","ul. gen. T. Bora-Komorowskiego 3H, Warszawa",874,1255
"ul. Wronia 45, Warszawa","ul. Mrówcza 19E, Warszawa",1163,1248
"ul. B. Pietraszewicza „Lota” 7, Warszawa","al. Wyzwolenia 7, Warszawa",935,1050
"ul. Graniczna 25, Warszawa","ul. Zwoleńska 92H/2, Warszawa",818,903
"ul. Piechurów 44, Warszawa","ul. Margerytki 24A, Warszawa",855,1138
"ul. L. Kondratowicza 43, Warszawa","ul. Słodka 2A, Warszawa",924,1197
"ul. Wał Miedzeszyński 235, Warszawa","ul. Okrętowa 34A, Warszawa",806,973
"ul. Rozłogi 10, Warszawa","ul. Korsykańska 3, Warszawa",1162,1255
"ul. Muzyczna 32, Warszawa","ul. Miłobędzka 18, Warszawa",965,1151
"ul. Promienista 28, Warszawa","ul. Poprawna 149, Warszawa",1111,1176
"ul. Rzemieślników 4, Warszawa","ul. Wartka 12, Warszawa",1068,1256
"ul. Arkadowa 17, Warszawa","ul. Wilcza 50/52, Warszawa",635,858
"ul. Kolektorska 62, Warszawa","ul. Magenta 133, Warszawa",1120,1227
"ul. E. Wittiga 3, Warszawa","ul. Wiktorska 53B, Warszawa",1088,1204
"ul. F. Kawy 12, Warszawa","ul. W. K. Roentgena 45, Warszawa",1022,1250
"ul. Potażowa 38, Warszawa","ul. Ksawerów 30, Warszawa",1132,1202
"ul. Kaniowska 134, Warszawa","ul. Łukowska 21, Warszawa",1118,1251
"ul. J. Strusia 3, Warszawa","ul. Wiązana 35D, Warszawa",1040,1254
"ul. Echa Leśne 49A, Warszawa","ul. Czwartaków 99, Warszawa",904,984
"ul. Libijska 4G, Warszawa","ul. Buławy 3, Warszawa",582,1152
"ul. Liwiecka 8B, Warszawa","ul. Zagłoby 23, Warszawa",626,790
"ul. Mrówcza 127, Warszawa","ul. Zasobna 27A, Warszawa",1116,1217
"ul. Rusznikarska 14, Warszawa","ul. Brzozowa 13, Warszawa",1080,1259
"ul. Opaczewska 26, Warszawa","ul. E. Ciołka 11, Warszawa",1017,1219
"ul. Kuropatwy 26A, Warszawa","ul. Okopowa 47C, Warszawa",713,814
"ul. Mrówcza 23S/2, Warszawa","ul. Skarbka z Gór 15A, Warszawa",1031,1200
"ul. Czwartaków 80, Warszawa","ul. Rzeźbiarska 62, Warszawa",1161,1238
"ul. Ropczycka 8, Warszawa","ul. Płochocińska 115K, Warszawa",1123,1245
"al. Krakowska 127A, Warszawa","ul. Prawnicza 41, Warszawa",961,1072
"ul. Siekierkowska 25, Warszawa","ul. R. Popiołka 8, Warszawa",637,851
"ul. Nieduża 7, Warszawa","ul. Ruciańska 9, Warszawa",1084,1236
"ul. J. Hauke-Bosaka 3, Warszawa","ul. Juranda ze Spychowa 10, Warszawa",597,1247
"ul. Reniferowa 44, Warszawa","ul. Saska 5E, Warszawa",1023,1234
"ul. Szafirowa 6, Warszawa","ul. Hipolitowo 3, Warszawa",758,1140
"ul. Aroniowa 23A, Warszawa","ul. Andromedy 9, Warszawa",823,905
"ul. Kadrowa 19A, Warszawa","ul. Fletniowa 47C, Warszawa",959,1122
"ul. Europejska 127, Warszawa","ul. Obozowa 77, Warszawa",951,1196
"ul. Połczyńska 62, Warszawa","ul. Żegiestowska 23D, Warszawa",878,972
"ul. Karczunkowska 82, Warszawa","ul. Skarbka z Gór 134, Warszawa",797,930
"ul. Chodecka 6A, Warszawa","ul. Sęczkowa 13, Warszawa",821,1247
"ul. B. Podczaszyńskiego 25, Warszawa","ul. Słonecznego Poranka 53, Warszawa",1086,1184
"ul. Wyganowska 4A, Warszawa","ul. Budrysów 26, Warszawa",751,1104
"Trakt Lubelski 206E, Warszawa","ul. Grabalówki 7, Warszawa",1024,1151
"ul. Rotmistrzowska 29, Warszawa","ul. Poetów 8L, Warszawa",1041,1184
"al. Niepodległości 190, Warszawa","ul. Lazurowa 16C, Warszawa",984,1083
"ul. M. Kajki 70, Warszawa","ul. Cieślewskich 27C, Warszawa",916,999
"ul. Prymasa A. Hlonda 4H, Warszawa","ul. Oliwska 11DS, Warszawa",769,997
"ul. Hortensji 21, Warszawa","ul. G. Reichera 8, Warszawa",882,976
"ul. Paczkowska 17, Warszawa","ul. Kaszmirowa 59, Warszawa",710,981
"ul. Wał Miedzeszyński 414/24, Warszawa","ul. Słonecznego Poranka 51, Warszawa",758,1091
"ul. Brygadzistów 4A, Warszawa","ul. Belgradzka 8, Warszawa",829,1051
"ul. Nałęczowska 22, Warszawa","ul. Wrocławska 4C, Warszawa",815,1192
"ul. Alpejska 39, Warszawa","ul. Łojewska 26, Warszawa",964,1124
"ul. Tyrreńska 13, Warszawa","ul. K. Darwina 7, Warszawa",1177,1253
"ul. Syta 89, Warszawa","ul. Codzienna 9, Warszawa",1003,1223
"ul. Śnieguliczki 37, Warszawa","ul. W. Bieńczaka 4, Warszawa",951,1036
"ul. Paprotki 5, Warszawa","ul. Juranda ze Spychowa 34E, Warszawa",683,1006
"ul. W. Broniewskiego 4, Warszawa","ul. Górczewska 123, Warszawa",1095,1229
