"ul. Zaułek 5A, Warszawa","ul. Symfonii 1, Warszawa",860,1240
"ul. Wełniana 26E, Warszawa","ul. Krańcowa 57, Warszawa",1120,1244
"ul. H. Łasaka 53, Warszawa","ul. S. Żeromskiego 25, Warszawa",819,973
"ul. Sęczkowa 44B, Warszawa","ul. Adampolska 10, Warszawa",1165,1227
"ul. K. Kolumba 59, Warszawa","ul. Urwisko 6, Warszawa",930,1164
"ul. Widoczna 73, Warszawa","ul. Rzewińska 11, Warszawa",830,1129
"ul. Cmentarna 10, Warszawa","Trakt Lubelski 214, Warszawa",650,1028
"ul. Sienna 89, Warszawa","ul. Wał Miedzeszyński 38D, Warszawa",1017,1243
"ul. Kanonierska 8, Warszawa","ul. Kajetańska 20A, Warszawa",716,1055
"ul. Poprawna 154E, Warszawa","ul. Samorządowa 6, Warszawa",619,1242
"ul. Płatnicza 38, Warszawa","ul. Czarnoleska 6F, Warszawa",933,1204
"ul. Wjazdowa 2, Warszawa","ul. Rzędzińska 9, Warszawa",660,1117
"ul. Zielony Zagajnik 10, Warszawa","ul. Nizinna 10A, Warszawa",549,966
"ul. Bramka 7, Warszawa","ul. I. Paderewskiego 169, Warszawa",938,1083
"ul. J. Szymczaka 6, Warszawa","ul. Olszynki Grochowskiej 27, Warszawa",1155,1259
"ul. Bakaliowa 1A, Warszawa","ul. Malwowa 1A, Warszawa",907,981
"ul. Jeziorowa 67W/31, Warszawa","ul. Farbiarska 67, Warszawa",923,1089
"ul. Wodniaków 42, Warszawa","ul. Cienista 43, Warszawa",670,901
"ul. Europejska 15, Warszawa","ul. Zdrojowa 78, Warszawa",845,1084
"ul. Elektoralna 2, Warszawa","ul. Złota 72, Warszawa",887,1103
"ul. Czerwonych Beretów 12, Warszawa","ul. Zasadowa 5, Warszawa",661,936
"ul. J. Strusia 15, Warszawa","ul. Skierniewicka 17, Warszawa",817,900
"ul. E. Lokajskiego 28, Warszawa","ul. Czyżewska 6, Warszawa",1004,1097
"ul. Liliowa 33F, Warszawa","ul. Węglarska 92, Warszawa",667,913
"ul. Jutrzenki 132, Warszawa","ul. Władysława IV 1, Warszawa",980,1111
"ul. Karwińska 2, Warszawa","ul. Białoskórnicza 7, Warszawa",675,1028
"ul. Fletniowa 34L, Warszawa","ul. H. Krahelskiej 5A, Warszawa",1197,1259
"ul. Świętojerska 4/10, Warszawa","al. Niepodległości 21A, Warszawa",901,983
"ul. Zawodowa 3, Warszawa","ul. Czołowa 34H, Warszawa",1192,1256
"ul. J. Czeczota 31, Warszawa","ul. W. Gąsiorowskiego 12, Warszawa",794,1198
"ul. Jagiellońska 79, Warszawa","ul. Obiegowa 45, Warszawa",835,966
"ul. św. Bonifacego 83/85, Warszawa","ul. Białołęcka 168D, Warszawa",638,1076
"ul. W. Bandurskiego 16, Warszawa","ul. Narcyzowa 65, Warszawa",1036,1152
"ul. Cienista 10, Warszawa","ul. Zwycięzców 3/5, Warszawa",1070,1251
"ul. Studencka 30, Warszawa","ul. W. H. Lindleya 16, Warszawa",1161,1224
"ul. Gruntowa 53, Warszawa","ul. Dobrogniewa 3, Warszawa",685,1137
"ul. Ambaras 14, Warszawa","ul. J. Mehoffera 160K, Warszawa",1138,1237
"ul. Sokołowska 20, Warszawa","ul. H. Rodakowskiego 2, Warszawa",830,1057
"ul. Sągi 5D, Warszawa","ul. Polska 15A, Warszawa",922,1249
"ul. Łamana 7/45, Warszawa","ul. Kądziołeczki 54, Warszawa",822,1100
"ul. Osadnicza 14, Warszawa","ul. Herbaciana 2, Warszawa",1035,1191
"ul. Pomarańczowa 1A, Warszawa","Trakt Lubelski 354D, Warszawa",1037,1257
"ul. Secemińska 1, Warszawa","ul. Sabały 21, Warszawa",568,1012
"ul. Starodawna 25, Warszawa","ul. Zeusa 33, Warszawa",906,1054
"ul. Szkolna 12, Warszawa","ul. Konstruktorska 11, Warszawa",587,1229
"ul. Smogorska 9, Warszawa","ul. Azaliowa 6E, Warszawa",563,662
"ul. A. Szomańskiego 57, Warszawa","ul. Puławska 383, Warszawa",544,1099
"ul. Iskry 24A, Warszawa","ul. Gościniec 110, Warszawa",1099,1183
"ul. Przyczółkowa 34, Warszawa","ul. Połczyńska 106C, Warszawa",584,1157
"ul. Gibraltarska 30, Warszawa","ul. Niedźwiedzia 47, Warszawa",663,1118
"ul. Waligóry 27, Warszawa","ul. Nadrzeczna 14, Warszawa",584,1249
"ul. Konstancińska 3B, Warszawa","ul. Obozowa 71, Warszawa",871,1240
"ul. Posag 7 Panien 7A, Warszawa","ul. J. Kasprowicza 119E, Warszawa",784,938
"ul. A. Sulkiewicza 12, Warszawa","ul. Oliwska 11CJ, Warszawa",663,805
"ul. Denarowa 18, Warszawa","ul. W. Doroszewskiego 11, Warszawa",1065,1198
"ul. Wawrzyszewska 3, Warszawa","ul. Ratoszyńska 6, Warszawa",897,1243
"ul. Ludwinowska 22/10, Warszawa","ul. Modlińska 221, Warszawa",941,1022
"ul. Organistów 5, Warszawa","ul. Dolomitowa 22, Warszawa",542,1115
"ul. Ojcowska 3A, Warszawa","ul. I. Paderewskiego 171D, Warszawa",1161,1234
"ul. Przydrożna 18A, Warszawa","ul. Czerniakowska 178, Warszawa",540,701
"ul. Biskupia 45, Warszawa","ul. Moździerzy 10, Warszawa",653,887
"ul. Bzowa 13, Warszawa","ul. Górnośląska 1, Warszawa",875,1025
"ul. Poczty Gdańskiej 4, Warszawa","ul. Modlińska 324C, Warszawa",553,946
"ul. Rapperswilska 12, Warszawa","ul. Suchodolska 4A, Warszawa",875,948
"ul. Słoneczna 30, Warszawa","ul. Puławska 541C, Warszawa",594,765
"ul. Fraszka 6, Warszawa","ul. Diamentowa 60, Warszawa",1009,1150
"ul. J. Bajana 10A, Warszawa","ul. Plutonu AK „Torpedy” 24, Warszawa",647,1046
"ul. Kameliowa 1, Warszawa","ul. J. Waldorffa 3, Warszawa",1065,1231
"ul. Międzynarodowa 42A/51, Warszawa","ul. J. Szymańskiego 4A, Warszawa",984,1124
"ul. Sklepowa 10C, Warszawa","ul. Bombardierów 13, Warszawa",568,884
"ul. Brązownicza 18, Warszawa","ul. Wiśniowa 50, Warszawa",669,942
"ul. Żegańska 22E/6, Warszawa","ul. Jeziorki 10B, Warszawa",1138,1229
"ul. Inspektowa 3, Warszawa","ul. Styrska 31, Warszawa",821,919
"ul. Nowy Świat 25, Warszawa","ul. Jodłowa 36, Warszawa",784,1121
"ul. Gawota 26, Warszawa","ul. Żelazna 27, Warszawa",956,1075
"ul. Dziatwy 18C, Warszawa","ul. Pelplińska 53, Warszawa",728,1186
"ul. S. Żeromskiego 23, Warszawa","ul. A. Mickiewicza 8, Warszawa",947,1094
"al. gen. A. Chruściela „Montera” 55, Warszawa","ul. Poprawna 110T, Warszawa",730,980
"ul. Sarabandy 28B, Warszawa","ul. Wodniaków 21C, Warszawa",718,1172
"ul. Kroczewska 53B, Warszawa","ul. Kaniowska 21A, Warszawa",581,1183
"ul. Podkowy 6, Warszawa","ul. E. Orzeszkowej 3, Warszawa",1125,1241
"ul. Wolbromska 19, Warszawa","ul. J. P. Woronicza 50, Warszawa",717,932
"ul. Karmelicka 4E, Warszawa","ul. Sienna 41, Warszawa",644,1167
"ul. Czerwińska 40, Warszawa","ul. Czardasza 12, Warszawa",731,942
"ul. Gedymina 28, Warszawa","ul. Koralowa 40, Warszawa",999,1102
"ul. Planetowa 38, Warszawa","ul. H. Steinhausa 2, Warszawa",1152,1237
"ul. W. Lercha 14F, Warszawa","al. J. Waszyngtona 100, Warszawa",1061,1199
"ul. Podkowy 128K, Warszawa","ul. Cyganeczki 9, Warszawa",668,906
"ul. Żołny 26, Warszawa","ul. Kuźnicy Kołłątajowskiej 33, Warszawa",1139,1252
"ul. Słonecznikowa 16, Warszawa","ul. Długopolska 7, Warszawa",875,1029
"ul. Gżegżółki 6, Warszawa","ul. Barkocińska 2A, Warszawa",900,1173
"ul. Białołęcka 380, Warszawa","ul. Promienna 21, Warszawa",1115,1256
"ul. Kuligowska 15A, Warszawa","ul. Radzymińska 128, Warszawa",622,765
"ul. Wilanowska 25, Warszawa","ul. Szańcowa 26, Warszawa",597,897
"ul. Łamana 3C, Warszawa","ul. Potockich 16, Warszawa",1144,1245
"ul. Listonoszy 29A, Warszawa","ul. Wał Miedzeszyński 548, Warszawa",957,1239
"ul. Arbuzowa 39, Warszawa","ul. Polna 13A, Warszawa",590,1054
"ul. M. Drzymały 20, Warszawa","ul. Londyńska 28, Warszawa",719,1216
"ul. gen. K. Sosnkowskiego 1C, Warszawa","ul. Radłowska 6, Warszawa",1153,1226
"ul. Minerska 52, Warszawa","ul. Berezyńska 33, Warszawa",809,1076
"ul. Urocza 3A, Warszawa","ul. W. Szeflera „Włada” 14, Warszawa",637,931
"ul. Pod Brzozami 4, Warszawa","ul. Rysy 27, Warszawa",568,1173
"ul. Klubowa 25, Warszawa","ul. Dominiki 5, Warszawa",869,1205
"ul. Poczty Gdańskiej 9, Warszawa","ul. Żubrowa 29, Warszawa",1087,1158
"ul. Jagiellońska 17, Warszawa","ul. gen. W. Sikorskiego 108, Warszawa",902,1162
"ul. Grocholicka 4A, Warszawa","ul. Chełmżyńska 125A, Warszawa",706,909
"ul. Gontarska 14B, Warszawa","ul. Inspektowa 31, Warszawa",1128,1190
"ul. Zwierzyniecka 13, Warszawa","ul. Radzymińska 12, Warszawa",1161,1223
"ul. W. Przanowskiego 83, Warszawa","ul. Królowej Bony 51, Warszawa",724,1155
"ul. Kleszczowa 14, Warszawa","ul. Kruszyńska 10, Warszawa",1125,1223
"os. Przyjaźń 170, Warszawa","ul. Trawiasta 2, Warszawa",857,1231
"ul. Brygady Pościgowej 6, Warszawa","ul. L. Staffa 2, Warszawa",958,1146
"ul. Zaściankowa 7B, Warszawa","ul. Zbyszka z Bogdańca 11A, Warszawa",747,1006
"ul. Brzozowy Zagajnik 21, Warszawa","ul. S. Baleya 6, Warszawa",862,1203
"ul. A. Solińskiego 1, Warszawa","ul. Kolejowa 49, Warszawa",811,948
"al. Wyścigowa 16, Warszawa","ul. Na Skraju 22C, Warszawa",1195,1258
"ul. Skarbka z Gór 128A, Warszawa","Trakt Brzeski 52C, Warszawa",764,1039
"ul. Czarnocińska 4A, Warszawa","ul. Wierchów 21, Warszawa",1022,1098
"ul. Kabacki Zakątek 9, Warszawa","ul. Wschodnia 32B, Warszawa",851,1003
"ul. Ezopa 71, Warszawa","Al. Ujazdowskie 24, Warszawa",757,1004
"ul. Cienista 19, Warszawa","ul. Z. Mączeńskiego 5, Warszawa",937,1203
"ul. Olimpijska 38, Warszawa","ul. Saperów 5, Warszawa",891,1066
"ul. Koziołka 7, Warszawa","ul. Bychowska 21, Warszawa",626,855
"ul. Lawendowa 10, Warszawa","ul. Wiklinowa 16, Warszawa",610,1120
"ul. Zamieniecka 70, Warszawa","ul. Bogumińska 11, Warszawa",1166,1229
"ul. Ogórkowa 63H, Warszawa","ul. J. Osterwy 9, Warszawa",921,1257
"ul. Przyczółkowa 57/59, Warszawa","pl. Powstańców Warszawy 2A, Warszawa",884,987
"ul. Myśliborska 26A, Warszawa","ul. Przedwiośnie 3, Warszawa",1038,1122
"ul. Latarnika 7, Warszawa","ul. Czeremchowa 21F, Warszawa",860,1154
"ul. Widna 11, Warszawa","ul. Połoniny 11, Warszawa",1025,1256
"ul. Lokalna 42, Warszawa","ul. J. U. Niemcewicza 24, Warszawa",994,1240
"ul. ks. S. Szulczyka 14/16, Warszawa","ul. Przełęczy 100, Warszawa",1101,1240
"ul. Wadowicka 1C, Warszawa","ul. Ryżowa 18, Warszawa",573,926
"ul. Wągrowiecka 12, Warszawa","ul. Bukowa 13, Warszawa",910,1020
"ul. Jana Olbrachta 34A, Warszawa","ul. Żarnowiecka 4, Warszawa",797,1133
"ul. M. Spisaka 42, Warszawa","ul. Drzeworytników 85, Warszawa",1134,1197
"ul. C. Godebskiego 4/1, Warszawa","ul. Bełdan 11, Warszawa",1056,1219
"ul. Pasłęcka 10B, Warszawa","ul. Mała 6, Warszawa",626,878
"ul. Wiertnicza 134, Warszawa","ul. Grochowska 97, Warszawa",926,1118
"ul. Pasłęcka 14C, Warszawa","ul. Podkowińska 2A, Warszawa",571,815
"ul. Łączyny 8, Warszawa","ul. Homera 10, Warszawa",580,1118
"ul. Powązkowska 42, Warszawa","ul. Radosna 10A, Warszawa",588,1206
"ul. Kąty Grodziskie 123A, Warszawa","ul. Koniczynowa 15, Warszawa",919,1256
"ul. Wolęcińska 74, Warszawa","ul. Kokosowa 6, Warszawa",1095,1202
"ul. Brazylijska 14, Warszawa","ul. Fausta 17, Warszawa",658,918
"ul. Ostrobramska 75, Warszawa","ul. Włodarzewska 76, Warszawa",592,1189
"ul. S. Kazury 13, Warszawa","ul. Wiertnicza 137, Warszawa",1116,1192
"ul. Słonki 4A, Warszawa","ul. Kadrowa 28, Warszawa",904,1138
"ul. Młodzieńcza 27A, Warszawa","ul. Żołny 52, Warszawa",1089,1237
"ul. Rozewska 24, Warszawa","ul. Heliotropów 80G, Warszawa",870,1013
"ul. Czterech Wiatrów 42, Warszawa","ul. Krzyżówki 28C, Warszawa",833,923
"ul. L. Rydla 73, Warszawa","ul. Kalatówki 10, Warszawa",898,1157
"ul. Monte Cassino 4, Warszawa","ul. Obrońców Pokoju 3, Warszawa",928,1104
"ul. W. Korfantego 9A, Warszawa","ul. Wał Miedzeszyński 534, Warszawa",663,1024
"ul. Sikorska 16, Warszawa","ul. Odmienna 2, Warszawa",800,928
"ul. Dylewska 22F, Warszawa","ul. Fantazyjna 3, Warszawa",1137,1254
"ul. Płyćwiańska 18, Warszawa","ul. Świetlana 35, Warszawa",870,1051
"ul. Szafirowa 30A, Warszawa","ul. J. Siemieńskiego 13, Warszawa",1132,1225
"ul. Torfowa 3, Warszawa","ul. M. Sarbiewskiego 2, Warszawa",1131,1206
"ul. Szyszaków 51, Warszawa","ul. W. Lercha 14E, Warszawa",1148,1237
"ul. Powązkowska 44, Warszawa","ul. Szwedzka 33, Warszawa",1129,1227
"ul. Krobińska 3B, Warszawa","ul. Cokołowa 2, Warszawa",602,1160
"ul. Granitowa 12, Warszawa","ul. Posłańców 4, Warszawa",1147,1243
"ul. Liwiecka 25, Warszawa","ul. Odsieczy Wiednia 8A, Warszawa",543,704
"ul. Orzechowa 21, Warszawa","ul. Dźwiękowa 29, Warszawa",824,1058
"ul. Buchalteryjna 28, Warszawa","ul. Krasnowolska 30E, Warszawa",686,1121
"ul. Rotmistrzowska 7A, Warszawa","ul. Przewodowa 129, Warszawa",564,802
"ul. Przewodowa 89, Warszawa","ul. Bracka 2, Warszawa",1134,1255
"ul. Mrągowska 24D, Warszawa","ul. Konińska 5, Warszawa",1107,1178
"ul. Światowida 29, Warszawa","ul. Grzybowska 51/53, Warszawa",952,1085
"ul. M. Langiewicza 17, Warszawa","ul. Mazowiecka 21A, Warszawa",1026,1190
"ul. Modularna 24, Warszawa","ul. Plutonu AK „Torpedy” 23, Warszawa",1001,1113
"ul. Wiertnicza 91, Warszawa","ul. Krańcowa 25B, Warszawa",552,689
"ul. Bajkowa 27, Warszawa","ul. Sadowa 5, Warszawa",713,932
"ul. Kosobudzka 6A, Warszawa","ul. Agawy 1A, Warszawa",986,1127
"ul. Świerkowa 2A, Warszawa","ul. Antenowa 9, Warszawa",1063,1127
"ul. Kadrowa 83Y, Warszawa","ul. K. Zarankiewicza 4, Warszawa",1021,1205
"ul. Techniczna 8, Warszawa","ul. Żółwia 5, Warszawa",638,1124
"ul. Szczęśliwicka 51, Warszawa","ul. Bruzdowa 44B, Warszawa",827,945
"ul. D. Mendelejewa 12, Warszawa","ul. Zodiakalna 14, Warszawa",694,1052
"ul. Melisy 1, Warszawa","ul. Sklepowa 8A, Warszawa",1048,1137
"ul. Przełęczy 100, Warszawa","Trakt Brzeski 101, Warszawa",865,1018
"ul. Brata Alberta 53, Warszawa","ul. Płomyka 8, Warszawa",993,1188
"ul. Maltańska 4, Warszawa","ul. Rzeźbiarska 21, Warszawa",985,1069
"ul. Śmiała 75, Warszawa","ul. Przewoźników 7, Warszawa",961,1159
"ul. Porannej Bryzy 50, Warszawa","ul. Zawiślańska 41, Warszawa",677,988
"ul. Niecodzienna 32, Warszawa","ul. Rożek 13, Warszawa",695,986
"ul. Zagórzańska 79, Warszawa","ul. Jagielska 32C, Warszawa",778,1225
"ul. Księcia Witolda 45A, Warszawa","ul. Kościuszkowców 35, Warszawa",709,945
"ul. Świecka 6, Warszawa","ul. Marty 35, Warszawa",914,1226
"ul. Kołodziejska 12, Warszawa","ul. Białołęcka 372A, Warszawa",755,1109
"ul. Klarysewska 52A, Warszawa","ul. Grójecka 124, Warszawa",788,1195
"ul. Bukowiecka 14B, Warszawa","ul. Markowska 17, Warszawa",899,994
"ul. Brylowska 4A, Warszawa","ul. Barwinkowa 1, Warszawa",693,1254
"ul. Zbaraska 12, Warszawa","ul. Gibraltarska 10, Warszawa",571,731
"ul. Powroźnicza 1, Warszawa","ul. Apteczna 7, Warszawa",1086,1157
"ul. Brzezińska 27B, Warszawa","Trakt Lubelski 267U/1, Warszawa",748,978
"ul. Głubczycka 33A, Warszawa","ul. Z. Klemensiewicza 5, Warszawa",750,1240
"ul. M. Anielewicza 25A, Warszawa","al. gen. W. Sikorskiego 13, Warszawa",714,1191
"ul. Ambaras 35, Warszawa","ul. Pajęcza 33, Warszawa",1038,1159
"ul. Kuropatwy 30, Warszawa","ul. Puszczyka 20, Warszawa",692,1204
"ul. Koniczynowa 8, Warszawa","ul. Kwidzyńska 46A, Warszawa",779,1179
"ul. Wyczółki 93, Warszawa","ul. Warzelnicza 29B, Warszawa",950,1111
"ul. Cicha Dolina 64, Warszawa","ul. Antoniewska 26A, Warszawa",632,917
"ul. Owczarska 4, Warszawa","ul. Klimontowska 93, Warszawa",926,1183
"Trakt Lubelski 140/24, Warszawa","ul. Pokrzywnicka 7, Warszawa",575,852
"ul. Kuźnicy Kołłątajowskiej 58, Warszawa","ul. Senatorska 31, Warszawa",611,1067
"ul. Bronowska 34, Warszawa","ul. Olecka 18, Warszawa",1044,1186
"ul. Królowej Aldony 24A, Warszawa","ul. Naddnieprzańska 8, Warszawa",845,1084
"ul. Juranda ze Spychowa 38F, Warszawa","ul. Zagórzańska 32C, Warszawa",773,980
"ul. Telefoniczna 2A, Warszawa","ul. Bajeczna 9, Warszawa",861,991
"ul. Włodarzewska 87A, Warszawa","ul. Zasadowa 52, Warszawa",614,677
"ul. Celofanowa 3, Warszawa","ul. Kobiałka 76, Warszawa",726,953
"ul. Baletowa 160, Warszawa","ul. Botaniczna 52A, Warszawa",1046,1127
"ul. Kordiana 88, Warszawa","ul. Calineczki 16, Warszawa",608,842
"ul. L. Nabielaka 18, Warszawa","ul. Przyczółkowa 80A, Warszawa",579,1042
"ul. Klaudyny 18B, Warszawa","ul. Skrzetuskiego 29A, Warszawa",1118,1247
"ul. Płochocińska 15A, Warszawa","ul. Wędkarska 2, Warszawa",719,936
"ul. Zbyszka z Bogdańca 27, Warszawa","ul. Magenta 49, Warszawa",1192,1254
"ul. Ochocza 70, Warszawa","ul. Handlowa 36, Warszawa",1198,1259
"ul. Zbójnogórska 6, Warszawa","ul. Jedwabnicza 2, Warszawa",751,959
"ul. T. Chałubińskiego 2, Warszawa","ul. Podleśna 7A, Warszawa",591,1014
"ul. Lucerny 67, Warszawa","ul. Parcelacyjna 2, Warszawa",969,1127
"ul. Orłów Piastowskich 42A, Warszawa","ul. Wiązana 36, Warszawa",948,1092
"ul. Budrysów 11A, Warszawa","ul. Trzykrotki 10A, Warszawa",573,1040
"pl. Wojska Polskiego 24, Warszawa","ul. J. Bajana 31, Warszawa",984,1088
"ul. Twórcza 62, Warszawa","ul. Laurowa 11, Warszawa",749,1099
"ul. Genewska 25, Warszawa","ul. J. Mehoffera 164P, Warszawa",557,909
"ul. Lewkonii 41, Warszawa","ul. Szafirowa 19A, Warszawa",1125,1191
"ul. Kwatery Głównej 46D, Warszawa","ul. Bielańska 1, Warszawa",827,888
"ul. Korzystna 7, Warszawa","ul. Kołobrzeska 27, Warszawa",1130,1203
"ul. Cichy Potok 1, Warszawa","ul. Olszynki Grochowskiej 2D, Warszawa",863,1111
"ul. Kobielska 43, Warszawa","ul. Barbórki 11, Warszawa",793,901
"ul. Boglarczyków 19, Warszawa","ul. Wielkiego Dębu 29B, Warszawa",840,1071
"ul. Estrady 106, Warszawa","ul. Majowa 9, Warszawa",880,969
"ul. Bluszczańska 58, Warszawa","ul. Żywiczna 43A, Warszawa",612,678
"ul. Wiązana 4, Warszawa","ul. Iskry 17, Warszawa",1170,1244
"ul. Wczasowa 24, Warszawa","ul. Pustola 36A, Warszawa",866,1117
"ul. Dzięcioła 22A, Warszawa","ul. Poprawna 32M, Warszawa",1085,1155
"ul. Farbiarska 46, Warszawa","ul. Kazimierza Sprawiedliwego 2, Warszawa",1180,1250
"ul. Czapli 21, Warszawa","ul. Gratyny 11B, Warszawa",1035,1166
"ul. Odkryta 78C, Warszawa","ul. H. Modrzejewskiej 4, Warszawa",825,1155
"ul. Sęczkowa 64/19, Warszawa","os. Przyjaźń 110, Warszawa",1181,1250
"ul. S. Żeromskiego 36/42, Warszawa","ul. Calowa 29, Warszawa",957,1178
"ul. Rzemieślników 11, Warszawa","ul. Imbirowa 6G, Warszawa",867,1192
"ul. Urocza 60A, Warszawa","ul. Młodzieńcza 14, Warszawa",1011,1253
"Al. Jerozolimskie 65/79, Warszawa","Al. Ujazdowskie 24, Warszawa",1122,1212
"ul. Motylkowa 57R, Warszawa","ul. Kościeliska 28A, Warszawa",948,1256
"ul. Arniki 28, Warszawa","ul. ppłk. W. Szadkowskiego 1, Warszawa",609,840
"ul. Płużańska 28, Warszawa","ul. Wał Miedzeszyński 466F, Warszawa",1084,1213
"ul. Kisielicka 12, Warszawa","ul. Nałęczowska 44, Warszawa",852,918
"ul. J. Nowaka-Jeziorańskiego 53E, Warszawa","ul. Przemian 29B, Warszawa",1096,1209
"ul. L. Mierosławskiego 24, Warszawa","ul. Marmurowa 9, Warszawa",651,919
"ul. Słoneczna 16, Warszawa","ul. Chodzieska 18C, Warszawa",1197,1259
"ul. Litawora 11, Warszawa","ul. Motylkowa 11G, Warszawa",760,1213
"ul. A. Waszkowskiego 6, Warszawa","ul. Szaserów 50, Warszawa",988,1249
"ul. Topolowa 12, Warszawa","ul. Rozalińska 24, Warszawa",923,1098
"ul. Pińska 34, Warszawa","ul. Księcia Witolda 23, Warszawa",1114,1178
"ul. Nowińska 8, Warszawa","ul. Jordanowska 7, Warszawa",610,921
"ul. Potocka 5C, Warszawa","ul. Przemian 10, Warszawa",1185,1260
"Trakt Lubelski 121, Warszawa","ul. Rogowska 12, Warszawa",907,1202
"ul. Królewicza Jakuba 27, Warszawa","ul. J. Ch. Paska 14, Warszawa",911,1079
"ul. Samarytanka 5, Warszawa","ul. Szklarniowa 12B, Warszawa",1139,1242
"ul. Szafirowa 19, Warszawa","ul. Zdziarska 83M, Warszawa",671,1218
"ul. Sobierajska 18A, Warszawa","ul. Waniliowa 3C, Warszawa",696,776
"ul. Zakamarek 54A, Warszawa","ul. Lewandów 23, Warszawa",828,1238
"ul. Cypryjska 17, Warszawa","ul. Gajdy 23, Warszawa",911,1034
"ul. Kaniowska 96, Warszawa","ul. Klimontowska 22A, Warszawa",1162,1241
"ul. M. Bielskiego 5, Warszawa","ul. Leszka Czarnego 13, Warszawa",1153,1233
"ul. Zwoleńska 46E, Warszawa","ul. S. Chudoby 10, Warszawa",839,1024
"ul. W. Skalmowskiego 7, Warszawa","ul. Piechoty Łanowej 19, Warszawa",816,956
"ul. Włodarzewska 67D, Warszawa","ul. Studencka 42A, Warszawa",1134,1219
"ul. Kapitańska 11, Warszawa","ul. Bawełniana 19, Warszawa",602,1242
"ul. Nowosielecka 16, Warszawa","ul. Hektarowa 2, Warszawa",1078,1210
"ul. Ogórkowa 44H, Warszawa","ul. B. Pietraszewicza „Lota” 3, Warszawa",1123,1256
"ul. Morąska 5B, Warszawa","al. Prymasa Tysiąclecia 81A/7, Warszawa",828,982
"ul. Dobrodzieja 45, Warszawa","ul. Zagłoby 37, Warszawa",738,1081
"ul. J. Czeczota 31, Warszawa","ul. Ostrobramska 36, Warszawa",1057,1134
"ul. Wolska 71/73, Warszawa","ul. Lechicka 5, Warszawa",920,1085
"ul. Podleśna 50D, Warszawa","ul. Zakamarek 45, Warszawa",590,904
"ul. Małopolska 20, Warszawa","ul. Białobrzeska 12, Warszawa",704,787
"ul. Jagiellońska 88M, Warszawa","ul. K. Dickensa 7, Warszawa",648,960
"Trakt Lubelski 237G, Warszawa","ul. Kórnicka 24, Warszawa",952,1189
"ul. Skromna 6, Warszawa","ul. Powstańców Warszawy 9, Warszawa",847,1063
"ul. J. Kochanowskiego 50, Warszawa","ul. Jeziorowa 69G, Warszawa",875,1105
"ul. Chełmżyńska 54, Warszawa","ul. Reniferowa 75, Warszawa",837,917
"ul. Górczewska 14, Warszawa","ul. Kądziołeczki 34, Warszawa",688,799
"ul. Klarysewska 18, Warszawa","ul. Okrężna 99, Warszawa",901,995
"ul. Czerwińska 11, Warszawa","ul. Podkowy 129A, Warszawa",706,873
"ul. Obrońców Tobruku 27, Warszawa","ul. Literacka 12, Warszawa",899,1241
"ul. Tytoniowa 15A, Warszawa","ul. Młocarni 33, Warszawa",637,768
"ul. Lebiodowa 11J, Warszawa","ul. Kąty Grodziskie 98, Warszawa",1067,1188
"ul. M. Bałuckiego 6, Warszawa","ul. F. Ilskiego 26, Warszawa",1070,1241
"ul. Kryształowa 39, Warszawa","ul. Bruzdowa 81B, Warszawa",1131,1255
"ul. Zaciszna 33, Warszawa","ul. Rumiana 1D, Warszawa",1118,1207
"ul. S. Barcewicza 6, Warszawa","ul. Grochowska 14C, Warszawa",672,1102
"ul. W. Przanowskiego 57, Warszawa","ul. Życzyńska 8, Warszawa",1158,1240
"ul. Karminowa 30, Warszawa","ul. S. Kunickiego 49, Warszawa",751,868
"ul. Rosnąca 3, Warszawa","ul. Prawdziwka 2, Warszawa",1182,1247
"ul. Samarytanka 28, Warszawa","ul. Miedzianogórska 1, Warszawa",649,1048
"ul. Jadowska 8, Warszawa","ul. Janczarów 21, Warszawa",1191,1253
"ul. Małej Łąki 4, Warszawa","al. Wojska Polskiego 11, Warszawa",1055,1177
"ul. Ojrzanowska 6, Warszawa","ul. Modlińska 14, Warszawa",708,838
"ul. Wał Miedzeszyński 414B/7, Warszawa","ul. Drapińska 19, Warszawa",1055,1259
"ul. Słomiana 18, Warszawa","ul. Małej Łąki 15, Warszawa",560,1047
"ul. Marszałkowska 115, Warszawa","ul. W. Orkana 14, Warszawa",576,1101
"ul. Malwowa 1A, Warszawa","ul. Wisełki 18, Warszawa",1169,1239
"ul. Szałwiowa 48, Warszawa","ul. Gliwicka 26, Warszawa",891,1198
"ul. Walcownicza 31F, Warszawa","ul. Nowoursynowska 130, Warszawa",1114,1186
"ul. S. Wojciechowskiego 35, Warszawa","ul. Czwartaków 113, Warszawa",1190,1257
"ul. Nad Wilanówką 12, Warszawa","ul. Żołny 20B, Warszawa",883,1016
"ul. Ziołowa 4B, Warszawa","ul. Dionizosa 12, Warszawa",571,797
"ul. Strycharska 40, Warszawa","ul. Ruskowy Bród 102HA, Warszawa",1177,1254
"ul. Marii Kazimiery 34, Warszawa","ul. Dwusieczna 7F, Warszawa",831,922
"ul. Algierska 21, Warszawa","ul. Bohaterów 15, Warszawa",748,974
"ul. Katarynki 32, Warszawa","ul. Wiązana 38A, Warszawa",811,1232
"ul. J. Kilińskiego 39, Warszawa","ul. Orłów Piastowskich 80, Warszawa",1027,1190
"ul. Planetowa 70, Warszawa","ul. L. Berensona 151E, Warszawa",1088,1160
