"ul. E. Bocheńskiego „Dubańca” 42, Warszawa","ul. Poprawna 32M, Warszawa",650,1202
"ul. gen. W. Sikorskiego 110, Warszawa","ul. Przyczółkowa 304, Warszawa",1164,1234
"ul. Rosy 3, Warszawa","ul. Kłodzka 34, Warszawa",1115,1179
"ul. Syreny 16B, Warszawa","ul. Modlińska 309, Warszawa",1174,1252
"ul. Kazubów 12, Warszawa","ul. Z. Modzelewskiego 85A, Warszawa",1002,1131
"ul. Jedwabnicka 4A, Warszawa","ul. Henryka Brodatego 1, Warszawa",1174,1251
"ul. Inowrocławska 31, Warszawa","ul. Żubrowa 9A, Warszawa",546,982
"ul. Warszawska 17, Warszawa","ul. Lekarska 13, Warszawa",902,1059
"ul. Mokry Ług 89B, Warszawa","ul. Bruzdowa 41, Warszawa",570,1202
"ul. Astronautów 3, Warszawa","ul. Polnych Kwiatów 51, Warszawa",820,1026
"ul. Zwoleńska 3D, Warszawa","ul. Techników 28, Warszawa",911,1137
"ul. Konarowa 20, Warszawa","ul. Bracka 1, Warszawa",894,1199
"ul. A. Asnyka 4, Warszawa","ul. Czarnołęcka 11B, Warszawa",902,1232
"ul. Serdeczna 3, Warszawa","ul. Podgórska 5A, Warszawa",848,1035
"ul. Hoserów 5F, Warszawa","ul. Arkuszowa 194, Warszawa",966,1059
"ul. Królowej Marysieńki 36, Warszawa","ul. Zasadowa 33, Warszawa",751,905
"ul. Laurowa 11, Warszawa","ul. Hiacyntowa 44/46, Warszawa",1078,1171
"ul. Flisaków 30, Warszawa","ul. św. Bonifacego 73, Warszawa",717,932
"ul. Czeremchowa 40, Warszawa","ul. K. Arciszewskiego 7, Warszawa",1139,1249
"ul. Mińska 18, Warszawa","ul. gen. B. Szareckiego 8, Warszawa",1066,1198
"ul. J. Kasprowicza 53, Warszawa","ul. Szlifierska 11, Warszawa",884,1085
"ul. M. Pożaryskiego 18, Warszawa","ul. Wysoczyńska 14, Warszawa",983,1196
"ul. Modlińska 113, Warszawa","ul. W. Korfantego 22, Warszawa",1004,1150
"ul. J. Ch. Paska 19, Warszawa","ul. Kormoranów 8, Warszawa",1111,1178
"ul. Aluzyjna 20C, Warszawa","ul. Leonidasa 42, Warszawa",859,948
"ul. Barwinkowa 15, Warszawa","ul. J. Chłopickiego 94, Warszawa",1122,1195
"ul. Wał Miedzeszyński 420/17, Warszawa","ul. Dzwonkowa 35, Warszawa",973,1043
"ul. Topazowa 20, Warszawa","ul. Królowej Jadwigi 8G, Warszawa",880,1046
"ul. Pasłęcka 5, Warszawa","ul. Majolikowa 27E, Warszawa",931,1030
"ul. Ostródzka 199F, Warszawa","ul. Płocka 45, Warszawa",907,1013
"ul. Kuropatwy 8X, Warszawa","ul. Książęca 6, Warszawa",949,1231
"ul. Turkusowa 18, Warszawa","ul. Śródziemnomorska 37, Warszawa",1024,1205
"ul. Powązkowska 28A, Warszawa","ul. Regulska 75, Warszawa",862,986
"ul. Brzezińska 21B, Warszawa","ul. Nagłowicka 17A, Warszawa",594,1146
"ul. Kątna 9D, Warszawa","ul. S. Łyszkiewicza „Pechowca” 9, Warszawa",856,992
"ul. Bombardierów 11A, Warszawa","ul. T. Rechniewskiego 6, Warszawa",934,1120
"ul. H. Łasaka 23, Warszawa","ul. Bruzdowa 125C, Warszawa",1144,1230
"ul. Wspólna 73, Warszawa","ul. M. Spisaka 34B, Warszawa",936,1212
"ul. Wazów 32, Warszawa","ul. Wał Miedzeszyński 604C, Warszawa",541,867
"ul. Marcina z Wrocimowic 10L, Warszawa","ul. Czarnołęcka 3D, Warszawa",788,1131
"ul. Woziwody 54, Warszawa","ul. A. Szomańskiego 54, Warszawa",674,1096
"ul. Zyndrama z Maszkowic 17B, Warszawa","ul. Brylowska 8A, Warszawa",943,1117
"ul. Jaktorowska 4, Warszawa","ul. Mirska 16, Warszawa",916,1025
"ul. Agawy 30B, Warszawa","ul. Międzyrzecze 26, Warszawa",1117,1236
"ul. Dzwonkowa 48, Warszawa","ul. Radarowa 11, Warszawa",1123,1259
"ul. Jutrzenki 37, Warszawa","ul. Słomiana 30, Warszawa",1162,1242
"ul. Syta 179M, Warszawa","ul. A. B. Dobrowolskiego 19, Warszawa",687,773
"ul. Przyleśna 42, Warszawa","ul. Zegarynki 17, Warszawa",540,1088
"ul. Obywatelska 9, Warszawa","ul. J. Dąbrowskiego 83, Warszawa",614,1062
"ul. Zaciszna 10, Warszawa","ul. Bzowa 13A, Warszawa",917,1234
"ul. Gościeradowska 18/20, Warszawa","ul. Wał Miedzeszyński 198, Warszawa",767,1237
"ul. Anecińska 11A, Warszawa","ul. Karczunkowska 18, Warszawa",1000,1089
"ul. A. Malczewskiego 32, Warszawa","ul. Jaśminowa 3, Warszawa",920,1171
"ul. Sochaczewska 26G, Warszawa","ul. Irydowa 3, Warszawa",876,1228
"ul. M. Keniga 15, Warszawa","ul. L. Berensona 50, Warszawa",715,911
"ul. S. Kopcińskiego 9, Warszawa","ul. Farysa 48, Warszawa",1000,1095
"ul. Nizinna 8C, Warszawa","ul. Warsztatowa 11E, Warszawa",889,1014
"ul. Piaskowa 3, Warszawa","al. J. Waszyngtona 61, Warszawa",667,986
"ul. Łączna 19A, Warszawa","ul. Mazura 12, Warszawa",836,1044
"ul. J. Styki 5A, Warszawa","ul. Klementowicka 1, Warszawa",865,990
"al. Niepodległości 46/50, Warszawa","ul. Graniczna 15, Warszawa",948,1210
"ul. Mlądzka 17, Warszawa","ul. Drumli 7B, Warszawa",1097,1184
"ul. Strąkowa 40, Warszawa","ul. Tarnowiecka 57, Warszawa",991,1182
"ul. Mokry Ług 71, Warszawa","ul. Spychowska 15, Warszawa",581,826
"ul. Izbicka 89A, Warszawa","ul. Nowoursynowska 160, Warszawa",855,1213
"ul. Pozytywki 27, Warszawa","ul. Puławska 485, Warszawa",999,1094
"ul. S. Noakowskiego 4, Warszawa","ul. L. Rudnickiego 6, Warszawa",784,1178
"ul. Rejonowa 40, Warszawa","ul. Uranowa 4, Warszawa",1067,1242
"ul. Lucerny 46, Warszawa","ul. Calowa 19B, Warszawa",876,939
"ul. Jana Pawła II 23, Warszawa","ul. Europejska 107, Warszawa",1110,1211
"ul. Jemiołuszki 7, Warszawa","ul. Maszewska 10, Warszawa",853,1094
"ul. Ogórkowa 68, Warszawa","ul. F. Pancera 11, Warszawa",828,1046
"ul. 27 Grudnia 10, Warszawa","ul. Kosodrzewiny 19B, Warszawa",653,1047
"ul. Ołówkowa 29C, Warszawa","ul. Wiślanego Nurtu 7, Warszawa",1131,1200
"ul. Samarytanka 4B, Warszawa","ul. Akantu 27, Warszawa",707,1253
"ul. Panoramy 64A, Warszawa","ul. Husarska 6A, Warszawa",540,871
"ul. Marszałkowska 68/70, Warszawa","ul. Łopuszańska 26B, Warszawa",608,955
"ul. Markietanki 2, Warszawa","ul. Władysława Łokietka 6A, Warszawa",680,1006
"ul. Rzeźbiarska 22, Warszawa","ul. Ireny 8, Warszawa",679,844
"ul. Lewandów 18, Warszawa","ul. Farbiarska 71A, Warszawa",811,1100
"ul. Rybnicka 48, Warszawa","ul. Marszałkowska 74, Warszawa",1019,1252
"ul. Kobzy 8, Warszawa","ul. Jana III Sobieskiego 60, Warszawa",1077,1138
"ul. Gruszy 10, Warszawa","ul. Przyczółkowa 277, Warszawa",863,1052
"ul. św. Wojciecha 8E, Warszawa","ul. Pieskowa Skała 3, Warszawa",1066,1225
"ul. Ślimaka 19, Warszawa","ul. Kolady 2, Warszawa",1086,1216
"ul. Śmiała 44A, Warszawa","ul. Włodarzewska 78, Warszawa",789,907
"al. gen. A. Chruściela „Montera” 22, Warszawa","ul. Posag 7 Panien 6, Warszawa",1107,1248
"ul. M. Bałuckiego 23, Warszawa","Trakt Lubelski 30A, Warszawa",763,904
"ul. Poprawna 16P, Warszawa","ul. Lubiniecka 7, Warszawa",994,1117
"ul. L. Narbutta 77, Warszawa","ul. Wał Miedzeszyński 414A/15, Warszawa",825,1072
"ul. Włóki 50, Warszawa","ul. Haczowska 7, Warszawa",743,1169
"ul. Bruzdowa 98, Warszawa","ul. Rolnicza 21, Warszawa",680,1257
"ul. J. Nowaka-Jeziorańskiego 9, Warszawa","ul. Zręby 3B, Warszawa",931,1091
"ul. Jontka 4, Warszawa","ul. Słowicza 5, Warszawa",1081,1187
"ul. Podkowy 32, Warszawa","ul. Grochowska 285, Warszawa",640,980
"ul. Brylantowa 37, Warszawa","ul. Kwitnącego Sadu 6, Warszawa",885,1148
"ul. A. Zelwerowicza 91, Warszawa","ul. Prymasa A. Hlonda 10G, Warszawa",725,976
"ul. Cedrowa 31A, Warszawa","ul. Pasażerska 3A, Warszawa",1093,1165
"ul. A. Felińskiego 12, Warszawa","ul. Cypryjska 36, Warszawa",1192,1257
"ul. Wiklinowa 18C, Warszawa","ul. Szańcowa 22, Warszawa",970,1206
"ul. L. Rydygiera 6C, Warszawa","ul. Haczowska 4, Warszawa",699,1159
"ul. Marsa 132A, Warszawa","ul. Kartograficzna 80A, Warszawa",1090,1183
"ul. H. Wieniawskiego 5/8, Warszawa","ul. Poezji 12, Warszawa",548,811
"Al. Jerozolimskie 54, Warszawa","ul. Baranowska 1, Warszawa",635,1039
"ul. Horodelska 28, Warszawa","ul. Wielkiego Dębu 7B, Warszawa",657,886
"ul. J. Smulikowskiego 13, Warszawa","ul. Iwonicka 39, Warszawa",748,1156
"ul. Bartoszycka 18, Warszawa","ul. Jeziorna 29, Warszawa",1100,1211
"ul. Albatrosów 12D, Warszawa","ul. Freta 25, Warszawa",978,1048
"ul. Porannej Bryzy 33, Warszawa","ul. K. Opalińskiego 11, Warszawa",1051,1127
"ul. Rybnicka 4, Warszawa","ul. Rumiankowa 31, Warszawa",837,1098
"ul. Nowodworska 16G, Warszawa","ul. Pielgrzymów 11A, Warszawa",917,1116
"ul. Potockich 42, Warszawa","ul. Podróżnicza 17E, Warszawa",1125,1186
"ul. Balbinki 4, Warszawa","ul. Prawdziwka 4, Warszawa",719,879
"ul. Długa 66C, Warszawa","ul. Estrady 116B, Warszawa",1143,1244
"ul. Sztukatorska 24, Warszawa","ul. Filomatów 27, Warszawa",1130,1245
"ul. Kurhan 6N, Warszawa","ul. Rzodkiewki 8C, Warszawa",661,881
"ul. Królowej Bony 25, Warszawa","ul. Nowoursynowska 101G, Warszawa",1147,1247
"ul. Wędrowców 23, Warszawa","ul. Afrykańska 14E, Warszawa",565,883
"ul. Nasturcjowa 11A, Warszawa","ul. Cz. L. Rybińskiego 5, Warszawa",753,966
"ul. Piskląt 7, Warszawa","ul. Skarbka z Gór 23, Warszawa",979,1165
"al. Prymasa Tysiąclecia 81, Warszawa","ul. Osiecka 4, Warszawa",950,1044
"ul. Jana Olbrachta 29A, Warszawa","os. Przyjaźń 85A, Warszawa",902,1101
"ul. Zabielska 3B, Warszawa","ul. Rymanowska 20, Warszawa",1102,1173
"ul. Rembielińska 21A, Warszawa","ul. L. Staffa 55, Warszawa",1059,1127
"ul. Racławicka 112A, Warszawa","ul. Płocka 10, Warszawa",606,721
"ul. Stępińska 34, Warszawa","ul. Flamenco 20, Warszawa",1029,1132
"ul. Cybernetyki 7D, Warszawa","ul. Echa Leśne 27B, Warszawa",765,839
"ul. T. Joteyki 12, Warszawa","ul. Bolesława Chrobrego 14, Warszawa",608,1236
"ul. Czeremchowa 44, Warszawa","ul. T. Duracza 8, Warszawa",979,1259
"ul. Strąkowa 32, Warszawa","ul. Zapłocie 27, Warszawa",610,1028
"ul. Pilarzy 8L, Warszawa","ul. Stryjeńskich 19, Warszawa",630,1254
"ul. Boryszewska 15, Warszawa","ul. Śpiewna 6, Warszawa",1062,1182
"ul. Jagiellońska 67, Warszawa","ul. Skarbka z Gór 45D, Warszawa",1087,1183
"ul. Kolejowa 45B, Warszawa","ul. Chłodnicza 8A, Warszawa",550,948
"ul. Morszyńska 63A, Warszawa","ul. Rozkoszna 4, Warszawa",1177,1256
"ul. Brodzik 6, Warszawa","ul. Bruszewska 16, Warszawa",896,1147
"ul. Sarabandy 24A, Warszawa","ul. Europejska 89, Warszawa",659,1231
"ul. M. Dąbrowskiej 17, Warszawa","ul. Żyrardowska 50, Warszawa",988,1196
"ul. Złocienia 10, Warszawa","ul. Łochowska 41, Warszawa",823,902
"ul. Kaczy Dół 25, Warszawa","ul. Niepołomicka 10, Warszawa",885,1010
"ul. Czwartaków 113, Warszawa","ul. Dziupli 10, Warszawa",1195,1257
"ul. Hajnowska 38, Warszawa","ul. L. Idzikowskiego 1, Warszawa",602,961
"ul. Rydzyńska 23, Warszawa","ul. Planetowa 50, Warszawa",616,1042
"ul. Czeladnicza 47A, Warszawa","ul. Centralna 18, Warszawa",631,1143
"ul. Fabryczna 4A, Warszawa","ul. Minerska 3A, Warszawa",1155,1220
"ul. F. Klimczaka 10F, Warszawa","ul. Mistrzowska 3, Warszawa",950,1054
"ul. Rabatowa 8A, Warszawa","ul. M. Bohuszewiczówny 13, Warszawa",998,1074
"ul. Jara 6, Warszawa","ul. M. Kajki 21, Warszawa",653,897
"ul. Prawnicza 10, Warszawa","ul. Grzybowska 92, Warszawa",807,1126
"ul. Jacka i Agatki 1, Warszawa","ul. Odkryta 25A, Warszawa",775,976
"ul. Hery 76, Warszawa","ul. Cypryjska 30, Warszawa",654,743
"ul. Sęczkowa 62G, Warszawa","ul. Pląsy 22A, Warszawa",801,1230
"ul. Góralska 7A, Warszawa","ul. W. Pola 32A, Warszawa",1161,1253
"Al. Jerozolimskie 140, Warszawa","ul. Twarda 60A, Warszawa",829,891
"ul. Kolneńska 9, Warszawa","ul. Wisełki 57, Warszawa",625,1144
"ul. M. Trąby 23, Warszawa","ul. Uranowa 11A, Warszawa",928,1097
"ul. Asfaltowa 6, Warszawa","ul. J. Ch. Paska 24, Warszawa",977,1055
"ul. Warszawska 46, Warszawa","ul. Patriotów 238, Warszawa",834,997
"ul. Lusińska 21, Warszawa","ul. Jagiellońska 70, Warszawa",697,840
"ul. Bruzdowa 52, Warszawa","ul. 15 Sierpnia 25A, Warszawa",634,1212
"ul. I. Paderewskiego 57A, Warszawa","ul. Cienista 18, Warszawa",959,1022
"ul. Nowoursynowska 178, Warszawa","ul. Marokańska 4E, Warszawa",746,893
"ul. Suwalska 3, Warszawa","ul. Macierzanki 18, Warszawa",1153,1250
"ul. Serdeczna 8, Warszawa","ul. Zagórzańska 38, Warszawa",1108,1256
"ul. Grochowska 122, Warszawa","ul. B. Limanowskiego 4, Warszawa",1071,1150
"ul. Karczunkowska 170J, Warszawa","ul. E. Schroegera 10, Warszawa",1069,1254
"ul. Czerwonych Maków 12, Warszawa","ul. Sporna 32, Warszawa",680,864
"ul. Igańska 34, Warszawa","ul. Pustułeczki 15, Warszawa",1103,1187
"ul. Chmielna 9, Warszawa","ul. Cyprysowa 5, Warszawa",1100,1208
"ul. Gruntowa 19, Warszawa","ul. Z. Jórskiego 11A, Warszawa",728,919
"ul. Magistracka 26A, Warszawa","ul. Algierska 23B, Warszawa",964,1222
"ul. Odkryta 27J, Warszawa","ul. Życzyńska 21, Warszawa",855,1090
"ul. Kaniowska 120, Warszawa","ul. Malborska 51, Warszawa",699,1049
"ul. Biedronki 20, Warszawa","ul. Agawy 4, Warszawa",1184,1247
"al. Krakowska 21, Warszawa","ul. Cybernetyki 2B, Warszawa",940,1068
"ul. Widok 10, Warszawa","ul. Apteczna 3, Warszawa",1194,1260
"ul. Mazowiecka 36E, Warszawa","ul. Gajdy 53, Warszawa",736,1059
"ul. Gościniec 7, Warszawa","ul. Przemyska 12, Warszawa",1128,1197
"ul. Kudowska 14, Warszawa","ul. C. K. Norwida 7, Warszawa",635,1213
"ul. Przedświt 10, Warszawa","ul. Gąbińska 20, Warszawa",859,950
"ul. Wólczyńska 300T, Warszawa","ul. J. Conrada 8, Warszawa",1051,1193
"ul. Porannej Bryzy 8, Warszawa","ul. Portofino 4, Warszawa",1172,1254
"ul. Lubieszowska 10, Warszawa","ul. Wiślanych Pól 34, Warszawa",1153,1253
"ul. Obornicka 17A, Warszawa","ul. Marchołta 10, Warszawa",665,760
"ul. Rzodkiewki 7, Warszawa","ul. Zakrzewska 8, Warszawa",715,886
"ul. 17 Stycznia 30, Warszawa","ul. Koźmińska 13, Warszawa",606,1201
"ul. Grójecka 116, Warszawa","ul. Czarna 10, Warszawa",883,1144
"ul. Pirenejska 20, Warszawa","ul. Wołoska 88, Warszawa",929,1137
"ul. Kadrowa 19B, Warszawa","ul. T. Korzona 101, Warszawa",1177,1242
"ul. Anecińska 15, Warszawa","ul. Działowa 7, Warszawa",991,1131
"ul. Uczniowska 26, Warszawa","ul. Chmielna 122, Warszawa",970,1180
"ul. Kielecka 5, Warszawa","ul. Iwicka 3, Warszawa",728,1180
"ul. Koryncka 12, Warszawa","ul. Sienna 57, Warszawa",806,1054
"al. Dwudziestolatków 10, Warszawa","ul. Listonoszy 40, Warszawa",574,752
"ul. Czołowa 38N, Warszawa","ul. Obiegowa 5A, Warszawa",1112,1198
"ul. Rolna 175C, Warszawa","ul. Wrzeciono 12B, Warszawa",868,1065
"ul. Czapelska 25, Warszawa","ul. Kądziołeczki 50, Warszawa",1022,1181
"ul. Kosiarzy 17A, Warszawa","ul. Rawicka 18, Warszawa",810,1252
"ul. Odrębna 10, Warszawa","ul. Gościniec 19, Warszawa",713,1120
"ul. Słonecznego Poranka 47, Warszawa","ul. Uprawna 27, Warszawa",640,890
"ul. Gajdy 25, Warszawa","ul. M. Kajki 7, Warszawa",1153,1227
"ul. Kompanii AK „Kordian” 50, Warszawa","ul. Wilcza 13, Warszawa",983,1158
"ul. Chorągwi Pancernej 58, Warszawa","ul. Zdrowa 27, Warszawa",1124,1212
"ul. Kwitnącej Akacji 58, Warszawa","ul. Dostatnia 31B, Warszawa",1149,1216
"ul. Janczarów 14A, Warszawa","ul. Konopna 18, Warszawa",1161,1241
"ul. A. B. Dobrowolskiego 1, Warszawa","ul. Kabacki Zakątek 9, Warszawa",727,1132
"ul. Uprawna 28, Warszawa","ul. Przewodowa 41, Warszawa",993,1069
"ul. Henryka Probusa 10, Warszawa","ul. Jagiellońska 22, Warszawa",927,1019
"ul. Fletniowa 24C, Warszawa","ul. Przylaszczkowa 50, Warszawa",1195,1255
"ul. Dusznicka 18, Warszawa","ul. Rasztowska 3, Warszawa",590,1146
"ul. Nad Potokiem 21, Warszawa","ul. I. Paderewskiego 147, Warszawa",1084,1215
"ul. Reniferowa 68, Warszawa","ul. Bruzdowa 92D, Warszawa",928,1142
"ul. K. Szałasa 17A, Warszawa","ul. Telewizyjna 29, Warszawa",961,1235
"ul. Koronowska 14, Warszawa","ul. Śląska 19, Warszawa",786,1094
"ul. Wyczółki 40, Warszawa","al. gen. W. Sikorskiego 9A, Warszawa",617,1133
"ul. Pospolita 2, Warszawa","ul. Słupska 19, Warszawa",1190,1258
"ul. Walcownicza 28K, Warszawa","ul. Cyprysowa 22A, Warszawa",725,1250
"ul. Bekasów 17, Warszawa","ul. Czwartaków 52, Warszawa",606,1251
"ul. Zalipie 31, Warszawa","ul. Gwarków 45, Warszawa",1167,1252
"ul. Agawy 12C, Warszawa","ul. Poziomkowa 12, Warszawa",595,1225
"ul. Kąty Grodziskie 74A, Warszawa","ul. Śląska 26A, Warszawa",581,873
"ul. Pilicka 50, Warszawa","ul. Pancerna 5, Warszawa",614,1007
"ul. Gibraltarska 3A, Warszawa","ul. Ciemna 5, Warszawa",822,988
"ul. R. Bailly 46, Warszawa","ul. Wieniecka 8, Warszawa",693,1160
"ul. Suwalska 10, Warszawa","ul. Urocza 39C, Warszawa",579,1185
"ul. Canaletta 4, Warszawa","ul. Fasolowa 8A, Warszawa",960,1111
"ul. B. Bartóka 7, Warszawa","ul. Niekłańska 25C, Warszawa",990,1117
"ul. Obrońców 2C, Warszawa","ul. L. Idzikowskiego 25, Warszawa",882,1078
"ul. A. Kostki Napierskiego 12, Warszawa","ul. Uranowa 48, Warszawa",675,935
"ul. Poprawna 86, Warszawa","ul. Odmienna 13, Warszawa",919,1106
"ul. Pachnąca 64, Warszawa","ul. Sycowska 46A, Warszawa",1138,1237
"ul. Kontuszowa 15B, Warszawa","ul. H. Wawelberga 4C, Warszawa",1197,1257
"ul. Borkowska 32A, Warszawa","ul. Kontuszowa 17, Warszawa",1044,1243
"ul. Krańcowa 49, Warszawa","ul. Wałuszewska 24C, Warszawa",548,628
"ul. Smoleńska 66, Warszawa","ul. Jagielska 36A, Warszawa",630,1197
"ul. E. Malinowskiego 1, Warszawa","ul. Figowa 9, Warszawa",896,1015
"ul. Cokołowa 2, Warszawa","ul. Jodłowa 18, Warszawa",785,1092
"ul. Biedronki 53A, Warszawa","ul. Czorsztyńska 10, Warszawa",715,1133
"ul. Zwoleńska 104B/1, Warszawa","ul. Dwusieczna 7E, Warszawa",709,973
"ul. Pląsy 18B, Warszawa","ul. Czarnołęcka 14D, Warszawa",548,1235
"ul. Oriona 11, Warszawa","ul. Liliowa 29K, Warszawa",1099,1252
"ul. Kępa Tarchomińska 5, Warszawa","ul. Poleczki 11, Warszawa",1141,1234
"ul. Patriotów 289, Warszawa","ul. Orłów Piastowskich 56, Warszawa",550,642
"ul. Bychowska 34, Warszawa","ul. Okrężna 34, Warszawa",775,953
"ul. Grzymalitów 1B, Warszawa","ul. Działkowa 115, Warszawa",947,1241
"ul. Brzozowy Zagajnik 27, Warszawa","ul. A. Orłowskiego 17A, Warszawa",688,1012
"ul. Solec 24B, Warszawa","ul. Głębocka 117, Warszawa",912,1061
"ul. Wilgi 5A, Warszawa","ul. Pitagorasa 13, Warszawa",585,1183
"ul. Kadrowa 21, Warszawa","ul. Zawrat 18, Warszawa",1026,1103
"ul. Lisia 23, Warszawa","ul. Lucerny 49, Warszawa",1014,1231
"ul. ppłk. Z. S. Kiedacza 54C, Warszawa","ul. Dzięcioła 20, Warszawa",740,823
"ul. P. E. Strzeleckiego 3, Warszawa","ul. Ogórkowa 62B, Warszawa",1131,1229
"ul. Zdrojowa 45, Warszawa","ul. Żytnia 66, Warszawa",934,1176
"ul. Ogrody 13, Warszawa","ul. Zawodowa 46, Warszawa",1062,1241
"ul. Arniki 11, Warszawa","ul. Wybieg 21, Warszawa",1146,1212
"al. W. Reymonta 7, Warszawa","ul. J. Sułkowskiego 9, Warszawa",591,1166
"ul. Wólczyńska 200, Warszawa","ul. Kąkolowa 38A, Warszawa",754,865
"ul. J. K. Chodkiewicza 5, Warszawa","ul. Naczelnikowska 6, Warszawa",839,1207
"al. „Solidarności” 105/111B, Warszawa","ul. J. Skrzyneckiego 28, Warszawa",794,891
"ul. Zagórzańska 30K, Warszawa","ul. Pyszniańska 2, Warszawa",745,1084
"ul. A. Śląskiej 15J, Warszawa","ul. Wapienna 17, Warszawa",933,1113
"ul. Z. Nałkowskiej 9A, Warszawa","ul. Wiązana 7P, Warszawa",1121,1197
"ul. Strzelecka 44, Warszawa","ul. Strycharska 12, Warszawa",1169,1244
"ul. Lebiodowa 26, Warszawa","ul. Dąbrowiecka 17A, Warszawa",971,1156
"ul. 1 Maja 2, Warszawa","ul. J. Wasilkowskiego 12, Warszawa",635,1165
"ul. J. Fučíka 41, Warszawa","ul. Szafranów 5, Warszawa",832,1206
"ul. Sieciechowska 6, Warszawa","ul. Rejonowa 26, Warszawa",557,835
"ul. P. Wysockiego 15, Warszawa","ul. Buławy 11, Warszawa",1184,1247
"ul. S. Pogonowskiego 25, Warszawa","ul. Osowska 27, Warszawa",1084,1159
"ul. Głogowa 2B, Warszawa","ul. Szkolna 4, Warszawa",877,1039
"ul. Łamana 7/36, Warszawa","ul. Wałowicka 8, Warszawa",757,973
"ul. Lwowska 11, Warszawa","ul. Flagowa 6, Warszawa",806,1104
"ul. Ostródzka 27, Warszawa","ul. Siedlecka 32, Warszawa",860,1112
"ul. Ostródzka 38W, Warszawa","ul. Ostródzka 174, Warszawa",864,1085
"ul. Okaryny 3, Warszawa","ul. F. Kostrzewskiego 1, Warszawa",903,1141
"ul. Oraczy 16, Warszawa","ul. Urocza 47C, Warszawa",558,795
"ul. Wał Miedzeszyński 608A, Warszawa","ul. Kościuszkowców 75D, Warszawa",660,838
"ul. Wspólna Droga 7, Warszawa","ul. Połaniecka 6, Warszawa",953,1118
"ul. Obwodowa 15A, Warszawa","ul. Elbląska 63A, Warszawa",1094,1166
"ul. Paczkowska 56, Warszawa","ul. Ostródzka 82P, Warszawa",614,969
"ul. Kąkolowa 46, Warszawa","ul. Gruszy 4, Warszawa",757,1205
"ul. Wałuszewska 26G, Warszawa","ul. Montwiłłowska 6, Warszawa",931,1037
"ul. Wilczycka 10, Warszawa","ul. Barbórki 4, Warszawa",1136,1230
"ul. Wałuszewska 24, Warszawa","ul. Jana Pawła II 15E, Warszawa",580,936
"ul. Bociania 9I, Warszawa","ul. Gardenii 12, Warszawa",594,1088
"ul. Migdałowa 17, Warszawa","ul. Śreniawitów 4, Warszawa",1170,1246
"ul. Ruty 9, Warszawa","ul. Piaskowa 4, Warszawa",1121,1210
"ul. L. Kondratowicza 27B, Warszawa","ul. Zamieniecka 55, Warszawa",611,851
"ul. Bruzdowa 140H, Warszawa","ul. Pomorska 26, Warszawa",1154,1227
"ul. Podhalańska 9A, Warszawa","ul. Dziekania 1, Warszawa",1164,1231
"ul. Powsińska 13, Warszawa","ul. S. Bobrowskiego 8, Warszawa",761,1103
"ul. Katalogowa 6, Warszawa","ul. Tytułowa 15, Warszawa",553,714
"ul. Syta 174, Warszawa","ul. K. Drewnowskiego 32, Warszawa",737,969
"ul. Rożnowska 6, Warszawa","ul. Poleczki 24A, Warszawa",712,880
"ul. Spójni 41, Warszawa","ul. Liliowa 35W, Warszawa",994,1129
"ul. Piasta Kołodzieja 19C, Warszawa","ul. Lasek Brzozowy 12A, Warszawa",807,1008
"al. Wilanowska 307, Warszawa","ul. Rodła 1, Warszawa",1142,1209
"ul. Czereśniowa 110C, Warszawa","ul. W. Smoleńskiego 6B, Warszawa",969,1052
"ul. Okrężna 20, Warszawa","ul. Sulejkowska 9, Warszawa",725,1203
"ul. Bruzdowa 19D, Warszawa","ul. Kuropatwy 40D, Warszawa",647,772
"ul. Przewoźników 10, Warszawa","ul. A. Kacpury 50, Warszawa",805,1161
"ul. Kąkolowa 36A, Warszawa","ul. Wyrzyska 1, Warszawa",1085,1148
"ul. Zasobna 17, Warszawa","ul. Marszałkowska 140, Warszawa",868,956
"ul. S. Ligonia 63, Warszawa","ul. J. Mehoffera 60D, Warszawa",1122,1214
"ul. L. Berensona 153C, Warszawa","ul. Poetów 10M, Warszawa",880,1124
"ul. Stawowa 4, Warszawa","ul. Zagórna 2/4, Warszawa",617,1081
"ul. Podleśna 63A, Warszawa","ul. Kryniczna 9B, Warszawa",636,1223
"ul. gen. L. Żeligowskiego 4, Warszawa","ul. Rodzynkowa 22, Warszawa",869,1252
"ul. J. Michałowicza 35, Warszawa","ul. II Poprzeczna 11A, Warszawa",900,1134
"ul. S. Moniuszki 15, Warszawa","ul. Słowicza 10, Warszawa",916,1088
"ul. Jerzego 15A, Warszawa","ul. Wylotowa 19A, Warszawa",872,932
"ul. Rożnowska 12, Warszawa","ul. Małej Łąki 76, Warszawa",548,656
"ul. Jerzego 81, Warszawa","ul. Czerska 5, Warszawa",1153,1222
"ul. Jutrzenki 7, Warszawa","al. Jana Pawła II 25, Warszawa",598,957
"ul. Gilarska 37, Warszawa","ul. I. Paderewskiego 38, Warszawa",751,1069
"ul. Syta 106J, Warszawa","ul. Czeremchowa 20A, Warszawa",1192,1254
"ul. Szczęsna 16, Warszawa","ul. B. Wesołowskiego 20A, Warszawa",612,1056
"ul. Antoniewska 52A, Warszawa","ul. Warszawska 6, Warszawa",838,1061
"ul. Siemiatycka 11, Warszawa","ul. Dębinki 12, Warszawa",1117,1205
